TrialNumber,OptionA,OptionB,EndA,EndB,difference,change,A_alwaysBest,B_alwaysBest,Best_changes,Choice_RT,Choice_Wait,Choice_Commit,Choice_Miss,Press_hit,Play_RT,RT_trialClock_play,ITI_play,Square_timing,Press_miss,Play_win_A,Play_win_B,Late_RT,Play_lost,Play_lost_chosenA,Play_lost_chosenB,Play_toolate_B,Play_toolate_A,Precomm_RT,Precomm_B,Precomm_A,Precomm_miss,Earnings,date,frameRate,expName,participant,
28,84,64,81,67,20,3,True,False,False,6.63180589676,False,True,False,0,0,0,0,0.25,0,False,False,0,False,False,False,False,False,9.68184494972,False,True,False,81,09052019,59.7503885488,PreComm_Task,1,
29,38,66,25,79,-28,13,False,True,False,6.68042707443,False,True,False,0,0,0,0,0.25,0,False,False,0,False,False,False,False,False,9.73168301582,True,False,False,79,09052019,59.7503885488,PreComm_Task,1,
30,56,44,53,47,12,3,True,False,False,6.66400814056,False,True,False,0,0,0,0,0.25,0,False,False,0,False,False,False,False,False,9.71540093422,False,True,False,53,09052019,59.7503885488,PreComm_Task,1,
31,90,78,87,81,12,3,True,False,False,6.66370892525,True,False,False,False,0,0,0.7,0.25,True,False,False,16.5845980644,False,True,False,False,False,0,False,False,False,87,09052019,59.7503885488,PreComm_Task,1,
32,51,63,38,76,-12,13,False,True,False,6.63380694389,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.686814785,True,False,False,76,09052019,59.7503885488,PreComm_Task,1,
33,82,78,69,91,4,13,False,False,True,6.66183495522,False,True,False,0,0,0,0,0.3,0,False,False,0,False,False,False,False,False,9.71454310417,False,True,False,69,09052019,59.7503885488,PreComm_Task,1,
34,36,64,33,67,-28,3,False,True,False,6.68021011353,True,False,False,False,0,0,0.8,0.3,True,False,False,16.7516050339,False,False,True,False,False,0,False,False,False,67,09052019,59.7503885488,PreComm_Task,1,
35,86,82,73,95,4,13,False,False,True,6.65205597878,True,False,False,True,0.335640907288,15.2252538204,0.3,0.35,False,False,True,0,False,False,False,False,False,0,False,False,False,95,09052019,59.7503885488,PreComm_Task,1,
36,59,47,56,50,12,3,True,False,False,6.66220092773,True,False,False,False,0,0,0.5,0.3,True,False,False,16.4330999851,False,True,False,False,False,0,False,False,False,56,09052019,59.7503885488,PreComm_Task,1,
37,36,48,23,61,-12,13,False,True,False,6.61702895164,False,True,False,0,0,0,0,0.35,0,False,False,0,False,False,False,False,False,9.66868591309,True,False,False,61,09052019,59.7503885488,PreComm_Task,1,
38,39,67,36,70,-28,3,False,True,False,6.6297390461,True,False,False,True,0.281599998474,15.2481701374,0.4,0.35,False,False,True,0,False,False,False,False,False,0,False,False,False,70,09052019,59.7503885488,PreComm_Task,1,
39,84,80,71,93,4,13,False,False,True,6.62998604774,True,False,False,True,0.214760065079,15.3825330734,0.6,0.3,False,False,True,0,False,False,False,False,False,0,False,False,False,93,09052019,59.7503885488,PreComm_Task,1,
40,88,84,79,93,4,9,False,False,True,6.63159608841,True,False,False,False,0,0,1.2,0.25,True,False,False,17.0526211262,False,False,True,False,False,0,False,False,False,93,09052019,59.7503885488,PreComm_Task,1,
